sample_index,dice,iou,true_positive_fraction,predicted_positive_fraction,mean_probability
0,1.0,1.0,0.059814453,0.059814453,0.059961967
1,1.0,1.0,0.06323242,0.06323242,0.063249774
2,1.0,1.0,0.07543945,0.07543945,0.075368255
3,1.0,1.0,0.05444336,0.05444336,0.054433715
4,1.0,1.0,0.072509766,0.072509766,0.07250157
5,1.0,1.0,0.05053711,0.05053711,0.050595872
6,1.0,1.0,0.13647461,0.13647461,0.13658547
7,0.99887514,0.9977528,0.10864258,0.10839844,0.10843906
8,1.0,1.0,0.039794922,0.039794922,0.0397684
9,0.99761903,0.9952494,0.1027832,0.10229492,0.102233276
10,0.9977064,0.9954233,0.10668945,0.10620117,0.106269486
11,0.99774265,0.9954955,0.053955078,0.05419922,0.054321274
12,1.0,1.0,0.092041016,0.092041016,0.092040576
13,1.0,1.0,0.09838867,0.09838867,0.09849674
14,0.99923724,0.9984756,0.15991211,0.16015625,0.16017629
15,0.99656355,0.9931507,0.10668945,0.10644531,0.107057236
16,0.99759036,0.9951923,0.05053711,0.05078125,0.050645128
17,1.0,1.0,0.10864258,0.10864258,0.10849924
18,0.9971456,0.9943074,0.12817383,0.12841797,0.1285937
19,0.9954442,0.9909297,0.10668945,0.107666016,0.10745779
20,1.0,1.0,0.1496582,0.1496582,0.14963847
21,1.0,1.0,0.088134766,0.088134766,0.08823051
22,0.99923724,0.9984756,0.15991211,0.16015625,0.16018035
23,1.0,1.0,0.03540039,0.03540039,0.035296973
24,1.0,1.0,0.06713867,0.06713867,0.06719308
25,1.0,1.0,0.048095703,0.048095703,0.048075665
26,1.0,1.0,0.088134766,0.088134766,0.08812863
27,0.99746835,0.9949495,0.048095703,0.048339844,0.04833468
28,1.0,1.0,0.1027832,0.1027832,0.10282554
29,0.996124,0.992278,0.06323242,0.06274414,0.062914364
30,0.9954338,0.9909091,0.10668945,0.107177734,0.106844865
31,1.0,1.0,0.068115234,0.068115234,0.068184115
32,1.0,1.0,0.088134766,0.088134766,0.08801019
33,0.9986577,0.99731904,0.09106445,0.09082031,0.090910695
34,1.0,1.0,0.12817383,0.12817383,0.12843144
35,1.0,1.0,0.068603516,0.068603516,0.06876054
36,1.0,1.0,0.05444336,0.05444336,0.054432243
37,0.99240506,0.9849246,0.048095703,0.048339844,0.04841399
38,0.99646646,0.9929578,0.13842773,0.13793945,0.13807192
39,1.0,1.0,0.048095703,0.048095703,0.048060518
40,1.0,1.0,0.03540039,0.03540039,0.03535775
41,0.9956332,0.99130434,0.084228516,0.083496094,0.08389856
42,1.0,1.0,0.13842773,0.13842773,0.13829097
43,1.0,1.0,0.072509766,0.072509766,0.07258944
44,1.0,1.0,0.059814453,0.059814453,0.05989188
45,0.9907692,0.98170733,0.039794922,0.03955078,0.03968867
46,1.0,1.0,0.05053711,0.05053711,0.050489143
47,1.0,1.0,0.09106445,0.09106445,0.09107245
48,1.0,1.0,0.03540039,0.03540039,0.035385393
49,1.0,1.0,0.10668945,0.10668945,0.106683165
50,1.0,1.0,0.05444336,0.05444336,0.054329474
51,1.0,1.0,0.118896484,0.118896484,0.118893795
52,1.0,1.0,0.1003418,0.1003418,0.10052551
53,1.0,1.0,0.06713867,0.06713867,0.06712657
54,0.9983845,0.9967742,0.07543945,0.075683594,0.07566727
55,1.0,1.0,0.072509766,0.072509766,0.072343625
56,1.0,1.0,0.04272461,0.04272461,0.042772543
57,1.0,1.0,0.09106445,0.09106445,0.09112033
58,1.0,1.0,0.1003418,0.1003418,0.10044668
59,0.99735683,0.9947276,0.13842773,0.13867188,0.13877255
60,1.0,1.0,0.072509766,0.072509766,0.07253598
61,1.0,1.0,0.07543945,0.07543945,0.07549538
62,1.0,1.0,0.07397461,0.07397461,0.074074
63,1.0,1.0,0.072509766,0.072509766,0.07245909
64,0.9983193,0.9966443,0.072509766,0.072753906,0.072797805
65,1.0,1.0,0.11401367,0.11401367,0.11412433
66,1.0,1.0,0.053466797,0.053466797,0.053587638
67,1.0,1.0,0.10668945,0.10668945,0.1066869
68,1.0,1.0,0.048095703,0.048095703,0.04811497
69,0.99893045,0.99786323,0.11401367,0.11425781,0.11437629
70,0.9990412,0.9980843,0.12719727,0.1274414,0.1275206
71,0.9982111,0.99642855,0.13647461,0.13647461,0.13659997
72,1.0,1.0,0.031982422,0.031982422,0.032057293
73,1.0,1.0,0.13842773,0.13842773,0.13844395
74,1.0,1.0,0.048095703,0.048095703,0.048094086
75,0.99823636,0.99647886,0.13842773,0.13842773,0.13838015
76,1.0,1.0,0.059326172,0.059326172,0.059366677
77,1.0,1.0,0.08276367,0.08276367,0.08294457
78,0.9954058,0.99085367,0.0793457,0.080078125,0.08022476
79,1.0,1.0,0.12524414,0.12524414,0.12519714
80,1.0,1.0,0.072509766,0.072509766,0.07253033
81,1.0,1.0,0.068115234,0.068115234,0.068135485
82,1.0,1.0,0.1003418,0.1003418,0.100320846
83,1.0,1.0,0.036376953,0.036376953,0.036378007
84,0.99923724,0.9984756,0.15991211,0.16015625,0.16027495
85,1.0,1.0,0.08276367,0.08276367,0.08291334
86,0.9984733,0.9969512,0.15991211,0.15991211,0.16010979
87,1.0,1.0,0.13647461,0.13647461,0.13671987
88,0.99656355,0.9931507,0.03540039,0.03564453,0.035915203
89,1.0,1.0,0.10668945,0.10668945,0.1069039
90,0.9984733,0.9969512,0.15991211,0.15991211,0.16011506
91,0.9946524,0.9893617,0.068603516,0.068359375,0.06827296
92,1.0,1.0,0.048095703,0.048095703,0.048144937
93,1.0,1.0,0.08959961,0.08959961,0.089657605
94,1.0,1.0,0.13842773,0.13842773,0.13840003
95,0.9965398,0.99310344,0.03540039,0.03515625,0.035186104
96,1.0,1.0,0.0793457,0.0793457,0.0794169
97,0.9985272,0.9970588,0.08276367,0.08300781,0.08287757
98,1.0,1.0,0.059814453,0.059814453,0.05983199
99,1.0,1.0,0.045166016,0.045166016,0.045158137
100,1.0,1.0,0.03540039,0.03540039,0.035364073
101,0.99916875,0.9983389,0.14672852,0.14697266,0.14680153
102,1.0,1.0,0.1730957,0.1730957,0.1731381
103,1.0,1.0,0.10864258,0.10864258,0.10878174
